video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
93GL1WcTaR4,4,14,10.000000,14.000000,5
-97ebT95ZcI,13,23,13.000000,22.968302,6
AKY0mUNsIaE,1,11,1.000000,11.000000,3
AijMVEErCH4,0,10,0.000000,9.409409,6
AoOTxgJMt5U,26,36,26.633967,34.108108,2
Au1sBW0zGIs,6,16,6.000000,14.991251,6
AzQ6mn_6ZKc,0,10,0.000000,9.976643,3
A2K-y6U16aU,21,31,21.000000,27.172840,3
BAGps-TAj4A,19,29,19.000000,29.000000,6
BebaK6N620o,65,75,65.000000,74.930453,2
BxSJ-h6KW_0,26,36,26.000000,32.973640,4
B1ggv-uhRyg,2,12,2.000000,6.129129,2
B16ZTcPBuSA,1,11,8.140474,10.976643,2
B6DxGmB3N0k,0,10,0.000000,4.704705,5
CAEKAIPi8uY,15,25,15.000000,24.966667,3
CaDCpOPIKJA,20,30,20.000000,29.009009,2
DAs1DcKj3t4,3,13,3.000000,11.975642,7
DBSLjIgTBWg,18,28,18.000000,26.640000,3
DBuEhg7ZgGw,3,13,3.000000,12.976643,4
Db_yhwCT7Og,6,16,8.825549,15.662678,4
Dkol0VcnICk,38,48,38.000000,39.433334,2
D1YBUCD2zcw,1,11,1.000000,10.342676,4
D4fPgrFm-CM,15,25,15.000000,20.640000,3
D4fPgrFm-CM,15,25,20.960000,24.900000,3
E4ckzGx54Bc,59,69,59.000000,68.943277,2
aF4fYjoProQ,20,30,20.066667,29.966667,4
atCJIffY-YY,0,10,0.300000,9.166667,3
b3p451qzvZQ,60,70,60.000000,69.809810,5
b-FCLoTONZo,0,10,0.000000,10.000000,5
b-X7gV7qBKM,33,43,35.333333,42.966667,3
cBGQrFx9caM,0,10,1.668335,9.884885,4
dPXGF-bMXNw,6,16,6.000000,16.000000,5
dSWAlTiwBaU,23,33,23.000000,33.000000,5
dbVcwJdTEKM,0,10,0.000000,10.000000,7
dcHZmMVARTw,6,16,6.000000,14.733333,7
e2sCxmnnkqQ,19,29,19.000000,26.073740,3
e4gLhttrc-U,4,14,4.000000,11.240574,6
0ARNDutg3Tw,39,49,44.205205,48.976643,2
0fc-Uwn-_PA,2,12,2.000000,8.366667,2
0xDUk4eLMkE,30,40,30.000000,34.966667,2
1LNYKEjs7bI,46,56,46.000000,48.102102,2
1SUfUuiGmQE,12,22,12.100100,21.509510,8
1cZil9VHtzs,10,20,10.000000,19.976643,2
1iEQFoHEUBI,22,32,22.000000,28.541667,4
18-SI7wGl-M,0,10,0.000000,8.975642,3
2EiqSzBxWNw,1,11,1.000000,9.833333,6
2c32q9Osvjg,37,47,37.000000,41.270938,2
2fYiz93l1Mo,3,13,3.000000,12.509510,3
2jT5GAoH5h8,9,19,9.600601,18.976643,4
2j0N-LLMQtY,29,39,29.033367,34.071738,5
2kcphaMcbvY,0,10,0.000000,9.900000,9
2tFfh57pfI4,58,68,58.000000,65.566667,3
2vjMPPOQy6c,0,10,4.204204,9.943277,5
239VIt_OktA,1,11,1.000000,9.842176,4
3JnRRXPOeGo,0,10,0.000000,8.174842,3
3LEDwN54Lvo,2,12,2.033367,11.476143,3
3LTrjBq_Ow4,3,13,3.000000,11.942276,3
3cH4GZ1oTTM,0,10,0.000000,10.000000,3
3dgNcNU74_w,10,20,10.000000,19.916666,3
3iftZ2vCTtA,8,18,11.080000,17.560000,6
3tPjNKcTRrI,0,10,3.103103,9.976643,2
34gIWLoR_wo,11,21,12.267935,19.675342,3
4FptfwLzzmQ,13,23,13.000000,16.370037,2
4KL4ls0whdA,28,38,29.933333,36.533333,2
4No2B_XQXX4,8,18,8.000000,14.272940,3
45bNxMs82Pg,20,30,20.000000,24.921588,5
5CrdOG5MFJQ,0,10,5.038372,9.976643,2
5Qj01qXyJhk,0,10,0.000000,10.000000,7
5bKUQO3Ks_w,19,29,19.000000,22.370037,3
5ruUY0c8Dkg,6,16,6.000000,14.541875,5
6OtUlKKdYBc,2,12,2.000000,10.808809,3
6l44qH4NIeY,14,24,14.000000,23.976643,6
6sFOB5ElJ9U,12,22,12.000000,22.000000,5
67czSesufKc,22,32,22.000000,31.976643,4
7Q0p1ZOCV4M,0,10,0.033367,9.909910,4
8iZ0DWKFYac,40,50,40.566667,47.333333,6
8lwTpgRDQt8,44,54,46.104982,53.689599,2
87qrf8SODu8,12,22,12.000000,21.342676,4
9JAJkK5LzKM,287,297,287.000000,289.320000,2
9Plqb0gDlQk,10,20,10.233334,14.050000,2
-LSddoFnxe0,1,11,1.000000,10.166667,8
-P1Zbmne1qE,61,71,61.000000,67.033333,2
-1VAHP4nzDI,30,40,30.000000,35.672339,4
AE0xS9KDREI,0,10,0.000000,7.666667,13
AOmv46riyUo,0,10,2.002002,9.976643,4
AS7RUD6rOh0,13,23,13.400400,21.708709,4
AWCQHTfPvzs,3,13,4.003747,9.490899,13
A1F5aLgIp1I,49,59,49.000000,50.280000,3
BXkjZfV_OnQ,21,31,21.300000,29.300000,20
Cf_tvM6ErpY,35,45,35.000000,38.920000,6
CkHasYWchZ4,0,10,1.735068,8.641975,22
DA-12BITtmc,12,22,16.333333,21.833333,4
DQmJaJo-7Ns,7,17,8.355522,10.712045,2
DQmJaJo-7Ns,7,17,13.694195,16.217551,2
De-ayUqAQJg,41,51,41.000000,49.308308,15
D0RUIVSNh4I,0,10,0.000000,9.966667,5
ED0gE7DJyhY,0,10,5.809683,9.782972,4
EHhqaLR8bMo,66,76,66.000000,69.360000,5
EUYhxTRQf18,21,31,21.000000,28.760000,10
ExrCiEY2PXc,17,27,17.000000,26.800000,4
Ez7uNxFntSs,10,20,10.000000,16.690023,7
Ez7uNxFntSs,10,20,15.005005,18.842175,5
FFprALVv5ck,19,29,19.000000,28.366667,9
FHq2eMocsBI,72,82,72.000000,74.466667,2
Fzbzb-itR6c,15,25,16.101101,21.172840,8
F5iX2BygJE4,0,10,8.842176,9.968302,2
F90VRjOojk8,5,15,11.666667,15.000000,2
GjlB_UWVVVg,10,20,17.766667,20.000000,6
HDc60mYl9fM,2,12,11.033333,12.000000,3
HX8ILWUOTBI,23,33,27.571238,32.976643,13
H5rTOIIIodk,0,10,6.033333,10.000000,5
H-WVBLt6muo,21,31,21.000000,27.666667,11
IMyNCo8WaB8,5,15,9.400000,14.933333,2
IsR9veDPAkY,0,10,3.476284,9.994318,14
aFZDcuTJYuM,0,10,0.766667,7.400000,5
aUH6rpWcBPg,2,12,6.366667,12.000000,16
aWPjf_F5J2M,31,41,31.000000,35.760000,8
aYAFZjB8FS4,38,48,38.000000,41.670337,9
atGsmXK1sS4,7,17,7.000000,16.400000,17
bSvas1eeyOY,12,22,18.394373,21.151946,5
benNSr9dNNo,1,11,1.000000,11.000000,2
b1TW2DDtlm4,0,10,6.757320,9.843998,3
b8cEKgsmziw,5,15,9.471138,14.976643,8
dIS5AlOstAU,87,97,90.966667,97.000000,2
d2q4av9VJRY,16,26,19.336670,25.968302,17
eJgK2vs8PLQ,9,19,14.305305,18.976643,2
eZbjH9W9yRI,0,10,1.533333,10.000000,13
egjR1zmGEO4,42,52,42.033367,45.403403,5
fqPX4k8moMA,81,91,84.903904,90.275943,9
fqPX4k8moMA,81,91,81.000000,84.069737,3
gfJaAF3AQDc,27,37,27.000000,28.301301,2
gyPPrNUC1vg,22,32,22.000000,29.374041,4
hNRGPQwTcEU,10,20,13.303303,18.775442,10
hyrPSDE2_uQ,4,14,4.000000,11.540874,10
iHCsR-22KTw,0,10,0.000000,9.642976,8
iOcKpQJwm04,0,10,0.933333,10.000000,10
iPw3HU23XY8,11,21,11.000000,21.000000,5
im7RrpIqp64,0,10,6.239573,9.976643,2
ituVVO9sw9o,27,37,27.000000,31.311930,11
j-WSWDYifuI,173,183,173.000000,175.836170,6
1cwZ8VZvRjc,55,65,55.000000,58.036370,5
1e8SJtP9Uj0,5,15,5.360000,12.160000,2
1jp8rX7q5Cg,12,22,12.333333,21.416667,7
1lnAlsiWBiQ,332,342,335.970637,341.943277,2
15STjFB0CYY,0,10,3.600000,9.633333,3
2JDohJwYM64,5,15,5.000000,14.943277,6
2nAm0OWimZ0,0,10,2.000000,9.033333,16
3EHNMHclaz4,14,24,14.000000,23.976643,2
3TnbnvaaB_8,49,59,49.000000,51.933333,4
3TnbnvaaB_8,49,59,56.733333,59.000000,2
4aEKilU7ib4,44,54,44.000000,53.976643,5
4wKBl6R6jBQ,11,21,11.000000,20.976643,5
4xGsEG4yhMk,0,10,0.000000,5.100000,13
42zkI-r5YNw,0,10,0.000000,7.700000,6
49qWAad6VTA,0,10,0.233567,9.976643,7
5HaV79ZGmRI,0,10,0.266934,5.739072,8
6pUNszRB414,5,15,10.600000,14.800000,6
6u9Szvg_v8Q,1,11,8.907908,10.976643,3
60qjdGQWtJ8,9,19,9.000000,10.209543,2
7Igu1Ryiit4,36,46,36.000000,44.608609,6
7MT8bhJHS0U,521,531,521.000000,530.976643,23
8RdPBMqT42o,1,11,7.297965,9.383383,2
9MdpgroFJTQ,18,28,18.000000,27.968302,9
9WjQHQPxAdA,47,57,47.000000,56.976643,18
9aZl0fxIsas,0,10,4.971638,9.976643,12
9lHxNHKIbGI,0,10,8.777778,10.000000,2
AanRQ2HHgqI,5,15,5.000000,10.720000,5
AanRQ2HHgqI,5,15,13.740000,15.000000,2
Aqgy9xDRZCo,1,11,2.521144,4.921171,3
AsmVPr3IPBU,0,10,1.066667,10.000000,2
BEbOdHaWHyY,0,10,1.484819,3.953954,4
BHhOedBz1-Q,0,10,6.150000,8.666666,2
B04B2oru6CE,14,24,14.000000,18.900000,2
CDDOHSlPSts,6,16,6.000000,10.000000,7
CT202LGOqJM,10,20,10.000000,16.250000,8
Cn-l8T1Lcyg,7,17,7.000000,16.000000,6
DFT4BejAWT4,20,30,20.000000,27.216667,10
Eo0sEoj-6Oo,42,52,45.160000,46.960000,2
Ex6YrtOMdos,0,10,0.866667,7.533333,2
E6-Ubn_figo,0,10,2.052052,6.740074,2
GFdfWG1QjYg,0,10,2.502503,5.005005,3
II1kcgserjI,4,14,6.400000,13.633333,2
I6j4SQnv0DM,8,18,13.700000,15.800000,2
aIs3mpgV-fk,0,10,1.166667,3.033333,2
aIxieR8UDkI,0,10,1.001034,2.836264,2
aYyTU00VONY,0,10,1.866667,3.183333,2
bISXIvtlvU0,13,23,13.000000,18.022077,7
bo9b_1oMfgU,0,10,1.000000,2.966667,2
cGa98qUxEoA,0,10,8.443908,9.951749,3
cG0T8BJSAZo,7,17,7.000000,13.875000,6
cJRpgraqwdM,1,11,1.802461,3.607998,2
ckW9W7pqXQU,18,28,20.836170,22.804805,2
dg2y7nGvMpA,65,75,71.322990,74.943277,2
d1_qaq9V53E,38,48,41.785985,44.000429,3
d9vpuoH2F6k,10,20,18.666667,20.000000,2
eUL3rlWoOs0,91,101,91.850851,94.503503,2
fdA5_vOZa1w,26,36,26.000000,35.433334,8
g2xMlKyIYQA,0,10,5.497637,7.576012,3
h-M4k5iuLoI,1,11,3.680000,7.240000,5
0xaTt5-eXzM,44,54,46.862069,52.896552,2
1Zh3IykqMn8,101,111,101.000000,102.434768,2
1Zh3IykqMn8,101,111,103.035369,109.475142,6
1izR7dxz6xA,44,54,44.000000,51.607608,2
2PrDkqdmRRo,7,17,8.500000,17.000000,3
2W2OK2D_TEQ,12,22,13.384718,21.976643,16
28GMfcIpbDQ,0,10,1.160000,4.480000,5
3eu4zb-Zif4,0,10,0.866667,5.833333,8
3w6ZUIJL9Xo,0,10,4.471138,9.976643,4
4B63XQ0BEFo,24,34,27.219887,30.072740,3
4vhJMTL7490,45,55,45.464286,54.428571,3
5mWDbBf51vA,6,16,9.229543,13.652613,7
6N5cqA9fEmM,0,10,2.066667,4.666667,3
7_HN8ekDJZM,0,10,4.350000,6.833334,2
8HTSn_UelZM,0,10,0.000000,1.600000,2
8RZbdU3OPpM,0,10,5.933333,8.633333,4
9awZ0TQQ20U,0,10,1.167835,3.436770,3
-KdzqJ1Eel0,0,10,5.689655,8.517241,3
-y85ALeoiI0,21,31,27.344828,28.206897,2
Bcbuw2KQgWI,176,186,176.000000,179.960000,3
CxqCgU0r7C4,29,39,29.000000,38.943277,3
CzxhfTQDNaQ,11,21,11.000000,17.106106,4
D0AcDb0k3Tw,103,113,105.268936,112.976643,2
D67Wq2ypjmY,577,587,577.000000,586.976643,6
Fxwxbd2XpF4,126,136,126.316984,135.943277,10
GIOpBpue6j8,6,16,6.000000,16.000000,3
GKlxDd0g8sI,1249,1259,1249.000000,1254.242849,3
GcIsFLKSQvo,193,203,193.000000,201.174842,2
HC-ViuD9UQA,18,28,18.467134,22.404404,2
HXw_VxOsKbY,0,10,0.000000,10.000000,2
HbghBdv21j8,9,19,9.000000,19.000000,2
How3GcuktBQ,12,22,12.000000,21.040000,11
axVO5KA59ac,80,90,84.537871,89.976643,5
axVO5KA59ac,80,90,80.000000,81.001001,2
a128xf0Oe-A,269,279,269.000000,274.783334,15
a128xf0Oe-A,269,279,276.733333,279.000000,6
bAY6Fytxpok,14,24,14.000000,18.241357,9
bAY6Fytxpok,0,10,0.000000,4.241357,9
bAY6Fytxpok,14,24,19.961908,23.963188,7
bAY6Fytxpok,0,10,5.961908,9.963188,7
ci8sj1HmskI,12,22,12.959373,21.969133,6
crywXxjg6BU,0,10,6.816667,9.900000,2
e35gEN-ZIPM,28,38,28.000000,35.950000,2
fdkuXuNZot0,6,16,9.303303,15.976643,3
gIaIfMvoJ4M,36,46,36.000000,40.833333,3
g8RoIAiFaYM,142,152,142.000000,151.976643,2
hqAazxty7LU,25,35,25.000000,30.538872,21
hqAazxty7LU,25,35,33.174841,34.943277,5
hrKXkB1jJfI,81,91,81.000000,81.800801,2
hrKXkB1jJfI,81,91,85.170838,88.340674,7
0cBBRVVH0to,18,28,18.000000,28.000000,2
1eo2bGRy5VY,0,10,0.000000,7.620000,2
17E8XSJwsuI,19,29,19.000000,21.402402,4
3qpF3tVQ1lU,85,95,85.000000,95.000000,9
47191oo_ePY,9,19,9.433333,17.533333,2
6Gn8sxlTmM4,107,117,110.720000,117.000000,2
6QvATq2oh6Q,150,160,150.000000,157.518495,3
6XiCPc1JqX8,14,24,14.000000,23.909910,2
6tqWuZoQJyM,221,231,221.000000,221.966667,2
7LLoTKg3XLM,43,53,43.000000,46.480000,7
7LLoTKg3XLM,43,53,50.640000,53.000000,2
7TyBd0ZdY3A,12,22,12.869391,21.964556,3
8i0-GCEwqtM,53,63,53.000000,63.000000,2
0DadD72ipuM,0,10,7.774441,9.976643,2
0G-dqzALlZg,368,378,368.000000,377.976643,6
0INqULK_Bbg,49,59,49.066666,57.300000,2
0gXF-9_ahOE,37,47,44.674341,46.959960,2
07XWlRH4rF8,9,19,14.343583,18.937189,2
1gHtv6JHbBg,25,35,30.000000,32.363636,2
1jSnPWULGSo,39,49,42.169837,47.942276,4
1-iwtA2boDw,74,84,76.333333,79.933333,2
2joeM6GtgWs,13,23,13.033333,23.000000,7
2qLCTluB4Fg,12,22,14.352353,21.976643,7
2x7moYmJu9A,127,137,127.150000,132.550000,3
2_wh7bSdBsE,32,42,36.637971,41.943277,4
3QXhMve_FgI,10,20,10.000000,19.633333,7
3UAleER2O8w,234,244,241.000700,243.967663,2
38bvn8kTs-Y,20,30,20.367034,29.943277,4
4JwBK9dENlo,66,76,66.233333,74.300000,5
4cYZ_Ez_Pjk,0,10,0.700000,7.566667,3
4nvWC1FkY-c,0,10,0.967634,9.909910,4
4zQ_qg5Z5Hs,6,16,7.720000,9.280000,3
4zQ_qg5Z5Hs,6,16,9.880000,11.040000,2
4zQ_qg5Z5Hs,6,16,12.000000,13.040000,2
49wXelxSCaE,69,79,69.050991,77.328518,2
5JD7L1-MLx8,86,96,88.466667,94.166667,3
5MeJ0mSPmjc,165,175,166.155172,174.810345,2
5R63ecyeTDE,5,15,5.000000,11.448276,3
5iUUAHofPOo,80,90,86.833333,90.000000,2
54U7OH2wyyw,0,10,0.040000,7.960000,4
6I7b_bQ1P58,10,20,13.833333,19.400000,3
6O5jMu4zl9w,47,57,51.621288,55.541875,2
6f5Byjq0kVo,154,164,156.686019,162.742075,8
6h8wV5Nz5wk,13,23,21.129535,22.977157,2
605ImFNhejI,57,67,57.266667,60.266667,2
605IscUX6zw,1,11,1.000000,9.842176,7
627K9ovLCfk,49,59,49.333333,54.800000,6
63nyC-Tv9-0,19,29,27.266667,29.000000,2
7HNj7zYBxH8,2,12,3.850000,4.833333,2
7jwDNRtXOGY,2,12,8.706707,11.976643,3
7px4MfvjbbY,105,115,110.739072,113.842176,2
8cKR3WnfY14,39,49,41.533333,45.633333,2
8ghMuq7rjOA,0,10,0.069163,5.602241,2
8pMLrHNSTmE,34,44,34.000000,37.633333,2
8pMLrHNSTmE,34,44,39.816666,44.000000,3
9F0GVOpx_q8,63,73,70.173841,72.943277,3
9RTBc1u3rAE,0,10,0.000000,9.400000,6
9SPdB1B_ob0,31,41,34.275730,36.782665,3
9rIsu5pZXAY,110,120,117.120000,120.000000,2
-3TGQtCcu9o,0,10,1.052346,5.872768,4
-3lsKi_hLLg,438,448,441.053053,442.971638,2
BIdLoJZ3Mno,73,83,73.560000,82.800000,3
BUqvS1BTuLc,3,13,5.433333,11.566667,2
C4inBCALdeM,0,10,1.566666,9.516666,2
DLfld7GiBw8,1,11,1.966667,11.000000,4
DVT6wDI5rHw,12,22,12.433333,22.000000,4
F72IHCGM-SQ,373,383,374.101101,382.976643,3
GTVf8VgdKq8,3,13,7.466667,13.000000,2
GqU2VsvwNAQ,394,404,394.966667,404.000000,3
Gsc1AbWB5f4,60,70,60.000000,65.949794,2
I6FAVDoOrA4,1,11,1.000000,10.976643,4
ORWXMq9oMws,0,10,0.000000,9.968302,2
SQ7je3ONRaU,71,81,71.383717,80.909910,2
SR2-anQJ4rw,2,12,2.000000,11.976643,2
ShGDqz3Gt8w,56,66,56.133467,63.307307,3
aS__OYJ8RZs,25,35,25.000000,31.533333,3
a7-vg9RokOs,31,41,33.333333,40.400000,3
brP6K5YUdyA,107,117,108.368034,116.459459,4
cZ1--Io-XnU,17,27,18.133333,22.800000,2
eJqwL1utI9U,6,16,6.000000,15.976643,3
eo9A4GkllD8,3,13,7.871538,12.442776,3
e-JyMr8rU80,0,10,2.266667,9.700000,3
gMu05ihBi-s,12,22,12.033932,20.856164,7
hVzqzEwIqBk,0,10,0.000000,7.400000,3
hZn0tJ0mFMA,24,34,26.523649,33.325801,2
iDPeEdNeCxw,29,39,29.000000,38.593208,2
iKcoxwLpxPg,9,19,10.933333,17.666667,3
ix5tNgdfjao,31,41,31.000000,40.500000,3
kSPr-r34Eqs,0,10,0.000000,5.600000,4
lu4sh77zSU0,14,24,14.000000,18.666667,2
meb8179ibEs,2,12,3.301301,10.742075,3
oVRP8PX3VW8,121,131,121.266934,130.976643,5
ooMomj__V58,0,10,5.400000,8.900000,2
o0NNdpMDjPY,34,44,34.000000,38.980000,2
pN6O_t9s0us,14,24,14.416666,17.850000,2
0YVugszZrQ8,14,24,14.000000,19.783333,2
1DgxSewrXPk,2,12,2.700000,11.433333,3
2S3_8SUpaII,3,13,4.134468,11.775442,3
25FZSSCa0B4,154,164,154.000000,160.840174,2
2_EPQ2o1l4w,19,29,19.600000,26.400000,3
5ufRp5u_jVg,15,25,15.600000,24.960000,2
5z64mgmKwdA,19,29,19.800000,26.400000,2
8uY_2OgAPX0,50,60,50.066667,59.033333,6
9pd3zQMJTIQ,12,22,14.435769,19.774441,2
92_MOcLwMnU,8,18,10.400000,15.520000,2
AA2d9sfyc6A,80,90,80.000000,86.473140,11
BOvbzJ-l7Xw,172,182,172.000000,182.000000,13
DGe7GJAHAII,137,147,137.000000,147.000000,14
D1BamuKqN-0,22,32,23.935269,29.741074,3
H6WAJkw3iQQ,115,125,115.000000,125.000000,29
JKHQuFcdTCI,11,21,11.000000,17.533333,19
K70tmFg5CBs,379,389,381.880000,389.000000,13
LkV05l48AIs,18,28,18.000000,19.266667,2
LkV05l48AIs,18,28,21.950000,28.000000,17
Mq1bIAVZkJ0,99,109,99.000000,109.000000,29
MyKPL34S_e4,107,117,107.000000,114.507508,21
N9c6Zz4GE98,55,65,55.000000,56.604312,6
N9c6Zz4GE98,55,65,58.978695,64.946737,18
POvfYPn1HIU,206,216,206.000000,211.688660,21
PskhGMR-_eA,16,26,19.107458,21.179096,3
RIIPS7P7ppo,86,96,86.000000,95.976643,32
RiDp_lOCeTk,157,167,157.000000,167.000000,26
SLOocWUJ1-Q,73,83,75.652653,82.976643,15
SwEUf7HM9jQ,166,176,168.203812,175.957964,21
URRRhSdjgwg,97,107,98.920000,104.240000,19
URRRhSdjgwg,97,107,97.000000,97.640000,2
YtPus0zQWo8,28,38,28.000000,38.000000,22
Z7DwA7S09_g,175,185,175.133333,179.566667,8
acBrwtpTjbU,51,61,51.433767,56.038371,8
acBrwtpTjbU,51,61,57.940274,60.943277,8
bDBDArfw7rM,32,42,32.000000,40.866667,25
bulrT_257hA,56,66,56.000000,62.706707,16
cPbZyTEwx-M,133,143,133.000000,142.943277,33
dOcIoGCKdxE,146,156,146.000000,155.984256,37
eoBLlks5G1Y,14,24,14.000000,15.397764,3
eoBLlks5G1Y,14,24,17.793930,19.324814,3
ep_bO4mmPB8,114,124,114.000000,121.007007,10
f_j4V0bnbpc,338,348,338.000000,345.086272,15
hRMTMix2sxg,22,32,22.000000,29.273941,26
hkT1gJF6hvs,45,55,45.000000,54.928222,17
iW_-k3wZeXY,80,90,80.000000,88.133333,8
jYn34X8Ue-Y,25,35,25.000000,35.000000,30
kh3go-9St2g,237,247,237.000000,241.504505,6
ln9QH7qdOfE,159,169,159.000000,161.200000,2
ln9QH7qdOfE,159,169,166.533333,169.000000,5
mFbbBU6JqL0,83,93,83.000000,92.960892,30
mXcypRfJaBY,72,82,72.000000,82.000000,38
moUKdiTrqQo,105,115,105.600841,111.976434,20
moUKdiTrqQo,105,115,113.211496,114.980640,6
o5wwTmHozL0,15,25,15.000000,24.976643,35
p0kPd3rJFPI,109,119,109.000000,119.000000,30
rLPcGsp2HoQ,114,124,121.132132,123.968302,2
rsauSTx4-UM,8,18,8.000000,13.130198,14
rsauSTx4-UM,8,18,15.578702,17.871745,6
rt6-h7vzcMI,222,232,222.000000,225.080220,6
rt6-h7vzcMI,222,232,230.035356,231.910272,3
sI-Qs2wjs_E,299,309,303.204204,308.609609,3
smkKZsxcEm0,108,118,108.000000,118.000000,13
tRGewx0EoMU,95,105,95.000000,105.000000,29
tYFr58KlaZI,301,311,301.000000,303.280000,9
tYFr58KlaZI,301,311,307.760000,311.000000,16
vRHIsMt8rXI,9,19,9.000000,18.964533,30
vSIIhKt4YK4,278,288,278.000000,281.853854,6
xXheg4uc7zc,12,22,12.000000,21.666667,16
xZ3i6VknqH8,292,302,292.000000,301.943277,16
zBSU4yYYD5A,45,55,45.000000,52.333333,18
0B53Xkj2aIM,12,22,19.800000,22.000000,6
0e9KMetVhv4,75,85,82.090423,84.976643,2
07XdsiKZBDM,27,37,27.000000,35.500000,17
1BaUKDOeQ1o,28,38,28.000000,37.969440,32
1DIEv_t0xl8,120,130,120.000000,129.976643,33
1sWmnPRW_c8,0,10,0.000000,1.333333,4
1sWmnPRW_c8,0,10,2.400000,4.200000,6
1sWmnPRW_c8,0,10,5.266667,10.000000,15
2CxIOlSrW1Y,122,132,122.000000,132.000000,37
4KSVMsZaRfU,177,187,177.000000,187.000000,22
4NaaytAPafk,89,99,93.776269,98.887716,5
4fBQr-uH2U0,2,12,2.420000,12.000000,19
5TOlD-4z2eU,171,181,171.000000,173.560000,7
6qEgLvDsJgg,153,163,153.000000,155.769436,3
6qEgLvDsJgg,153,163,157.521188,158.805806,4
7NwmTneNmvY,93,103,93.000000,103.000000,27
7oUXcCC1QoQ,184,194,184.000000,191.040374,13
8ej72-KcKE0,74,84,74.000000,84.000000,35
9yZbLM1RAYs,16,26,16.000000,26.000000,37
-YSDJ0eKcH4,74,84,74.000000,83.943084,42
_FAZnO_pC5I,38,48,44.250000,47.416667,2
_pRry6Tw-Kk,170,180,170.000000,180.000000,18
A7E-eX4hH5w,42,52,43.200000,51.966667,2
BLlwgg3_8Io,0,10,2.366667,9.933333,2
BRxkB9LJUxM,0,10,0.000000,10.000000,7
CFZOSCEHpQQ,7,17,7.316984,12.972639,2
EmhBE0hM8q0,2,12,2.033367,11.776443,7
FBLTeWnBC9A,17,27,17.000000,25.766667,2
GdEgp3l50jY,10,20,10.000000,18.858859,2
HbUa7Q0PUTA,42,52,42.000000,44.669336,2
Hu2MDxe6a9I,20,30,20.000000,30.000000,8
H1yzEP2FWeo,26,36,26.083333,31.700000,2
IeLz4qWRJxM,3,13,3.000000,12.166667,3
IlBJoxrq0mY,4,14,10.600000,13.960000,2
MIiBgt3vl2k,18,28,18.733333,27.933333,3
NkvIVwUcYPY,13,23,13.000000,22.909910,5
O3i6TiErp7Q,25,35,25.000000,28.870537,3
PJOFEgKv3io,1,11,1.000000,9.975642,6
PfcGp8RR69A,24,34,25.150000,33.850000,4
QlGcu5WZSHs,9,19,9.000000,19.000000,8
QqOpkX6aBHE,7,17,8.233333,17.000000,2
SyuBb509-Kg,55,65,55.000000,65.000000,6
Tje9xgazNOg,6,16,6.000000,12.400000,6
UnvGDF9_B30,20,30,20.000000,25.939273,2
UuhJf2RfU1s,6,16,6.000000,14.942276,3
Uu2KeVj7MBU,1,11,1.000000,8.140474,5
U28I7TKt71Q,26,36,26.000000,31.515259,3
aehkRgxm9CM,53,63,53.066667,61.000000,5
cJcMcOl4qMQ,3,13,3.139519,11.929194,2
cN-QcxMC0V0,13,23,18.960000,22.960000,2
dV8-_MEhlbE,0,10,4.166667,9.533333,2
dxvHnlvO-jY,2,12,2.133333,11.966667,4
eUhz111rjSE,3,13,8.071738,12.976643,5
epyLhLaSzW0,0,10,0.000000,9.866667,3
fO3rat2hUaQ,0,10,1.633333,9.733333,6
gZSst-g4aeo,4,14,4.066667,10.900000,3
i9nzhgy2trA,8,18,8.000000,16.926337,7
jgo-hPMWpBo,9,19,9.000000,17.375042,6
limIo5HDNM8,66,76,66.000000,75.333333,3
mRdTNWgXeIo,2,12,2.000000,12.000000,5
mViE_M8D1mI,1,11,3.440084,8.788214,3
ncTBQ1pTNjA,4,14,5.380000,10.900000,2
oQ7LFGwYj8o,11,21,11.400000,20.960000,3
qyqu2qYKC28,2,12,2.433333,11.933333,3
sFguTLW7fJs,5,15,5.033367,14.309309,4
swbKLczV7sc,12,22,12.000000,16.204204,4
s2UxSz3fh0g,55,65,55.000000,59.938272,2
tIdPUUY8Hi8,9,19,9.000000,18.175843,4
tItP1AuIDSk,0,10,0.066667,9.366667,4
tT9vIS3UxTM,22,32,28.006006,31.876543,2
uHp_8VCGC2w,0,10,0.033333,9.833333,6
uQO5nLvwHhY,6,16,6.066733,15.559560,3
udBp4ZHYMSI,11,21,11.000000,21.000000,7
ueRy8NVTEro,8,18,8.000000,17.966667,10
0CUa06FFxXw,16,26,16.000000,21.066667,4
1ZYZOHS2L94,9,19,9.000000,18.976643,10
2xt1NSZD87U,3,13,3.133333,12.933333,2
293a4u2zdUc,16,26,16.000000,25.958333,7
4ZT9nIf93Ss,23,33,23.068395,32.917242,4
5QsmBvEV9eI,28,38,28.033333,35.933333,3
5Rr94P4xwp8,161,171,165.583333,171.000000,2
5TYYVo46I94,7,17,7.020854,11.400234,2
6W5A_YP3KhI,1,11,2.920000,11.000000,3
7Y41Z-ODgng,16,26,16.034091,22.954624,4
7hT1cso6F5k,2,12,2.467134,9.607608,4
8F719a0of_I,17,27,17.000000,22.755756,2
8QgLXNxZHjY,61,71,61.000000,69.850165,10
93lGiJyUBtc,6,16,6.000000,8.635969,2
-YjPPWL321A,1,11,1.000000,3.146868,2
-6seMCGDYb8,0,10,2.466667,9.900000,2
