video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
mP0oUS3Y0K4,playing ukulele,40,50,40.000000,50.000000,52
mkFdoI4NdNI,playing ukulele,8,18,9.634968,17.976643,15
m61cr_IR7kY,playing ukulele,95,105,95.000000,104.943277,28
pDgFNr0SwtA,playing ukulele,77,87,82.300000,87.000000,7
pMzXrdzcyJg,playing ukulele,14,24,19.066667,21.933333,6
pmdyOzDx8gM,playing ukulele,211,221,211.000000,212.219595,4
pn3d8MGgxDQ,playing ukulele,104,114,112.080000,114.000000,2
vhrk60ylwFc,playing ukulele,24,34,32.666667,34.000000,4
9_uY5VUXhr8,playing ukulele,84,94,84.000000,94.000000,14
AV9sB40vvZQ,pull ups,18,28,18.000000,22.255885,2
Ace4EsUWyYc,pull ups,5,15,5.000000,15.000000,3
AiVMAXr8E9o,pull ups,3,13,3.000000,12.976643,3
GK9zE0RGQ4c,pull ups,5,15,5.000000,15.000000,6
HmwfLUgHZIc,pull ups,0,10,0.000000,10.000000,5
Itbz9-ghSfc,pull ups,22,32,22.000000,28.239573,2
VHj2sMZQ0fU,pull ups,0,10,2.936270,8.475142,3
XNFGt0WPASQ,pull ups,25,35,25.000000,33.875542,3
XuZ8ydaiN3A,pull ups,8,18,8.000000,18.000000,6
Yt7-BnVkoUM,pull ups,18,28,18.366667,26.666667,2
aiJcIGNepAM,pull ups,17,27,17.000000,27.000000,8
aleOhE3pmCk,pull ups,0,10,3.533333,7.400000,2
bfQGBGK81JE,pull ups,1,11,1.000000,11.000000,5
eMRW1vKyy9o,pull ups,6,16,6.000000,15.968302,10
fdmzDARpAng,pull ups,3,13,3.000000,12.976643,4
fw3FnkqViKo,pull ups,10,20,10.000000,15.533333,2
j9nYcbI4OOw,pull ups,2,12,2.000000,8.459392,2
wKNOQ5_6xgw,pull ups,4,14,4.000000,13.960000,5
xNN9Sha2SAM,pull ups,1,11,1.000000,10.137931,3
zHonAu4yl8I,pull ups,9,19,9.000000,16.774441,4
zJ_7ZJuHslY,pull ups,26,36,26.000000,35.760337,3
zWV8fZ9spHs,pull ups,33,43,33.000000,38.505965,2
0ep0izfSjIY,pull ups,0,10,0.000000,5.800000,2
0_VBxJ4eNlg,pull ups,2,12,2.000000,9.500000,2
15ypy7AMAsc,pull ups,11,21,11.000000,15.574658,2
6EPqA_hS1jc,pull ups,1,11,1.000000,5.500000,2
6cDE1YpzSaE,pull ups,37,47,37.000000,45.408408,2
88hPGnxh_Go,pull ups,6,16,6.000000,15.976643,3
--rd8woSLiM,pull ups,41,51,41.000000,47.733333,3
QyKbhRXblY0,pumping fist,30,40,31.000000,38.714286,11
STow1X16wXE,pumping fist,0,10,1.666667,7.000000,11
SdSpidEBdUY,pumping fist,4,14,6.786119,9.972639,7
SdSpidEBdUY,pumping fist,4,14,10.039372,11.607608,3
SdSpidEBdUY,pumping fist,4,14,13.376043,13.976643,2
Tc1XEPAEk2I,pumping fist,1,11,1.000000,3.233333,4
Tc1XEPAEk2I,pumping fist,1,11,5.800000,7.216667,2
WCizyxpWuVQ,pumping fist,0,10,0.000000,4.666667,10
WawyjQJXyZA,pumping fist,53,63,53.000000,62.875757,21
Y5rfPT6y620,pumping fist,9,19,9.000000,12.007345,6
ZKjp4IN1wCU,pumping fist,0,10,1.632336,9.949475,14
qmaODM4dGn8,pumping fist,268,278,268.000000,270.766667,6
qmaODM4dGn8,pumping fist,268,278,272.800000,277.966667,12
qmaODM4dGn8,pumping fist,268,278,270.783334,271.916667,3
qmaODM4dGn8,pumping fist,268,278,272.000000,272.750000,2
sVCCAnmsSgo,pumping fist,9,19,9.000000,10.831933,4
sVCCAnmsSgo,pumping fist,9,19,10.848739,15.823529,11
sVCCAnmsSgo,pumping fist,9,19,15.857143,18.983193,8
sWTVow1zfJI,pumping fist,2,12,2.000000,8.500000,16
tO529kEZdN8,pumping fist,17,27,18.500000,23.800000,11
uNho0D6_SpE,pumping fist,4,14,4.067463,6.091345,2
wj02w148djk,pumping fist,3,13,11.666667,13.000000,2
0FqR9VMpgbo,pumping fist,4,14,5.633333,9.066667,3
0FqR9VMpgbo,pumping fist,4,14,8.733333,14.000000,5
0J3fnoGcpd0,pumping fist,0,10,0.000000,0.700000,2
0J3fnoGcpd0,pumping fist,0,10,2.366667,4.000000,3
02rbpktoyRU,pumping fist,3,13,3.000000,4.704716,3
02rbpktoyRU,pumping fist,3,13,6.944246,10.253401,8
-CaI3htIs6k,pumping fist,43,53,43.000000,52.050000,8
-EMJAdHvDzA,pumping fist,0,10,5.150000,6.850000,4
-W9vw2vxlMY,pumping fist,0,10,4.833333,8.766667,10
-dRVgGiwt8E,pumping fist,1,11,1.000000,10.976643,22
-ugRK5Xp-K4,pumping fist,11,21,11.000000,13.466667,5
-ugRK5Xp-K4,pumping fist,11,21,13.500000,18.900000,11
-yTWn1Q1nwQ,pumping fist,8,18,8.000000,9.000000,3
-yTWn1Q1nwQ,pumping fist,8,18,9.090909,13.454545,9
_83uskTCrGQ,pumping fist,3,13,3.000000,8.933333,8
AFF5uioXScE,push up,3,13,4.833333,13.000000,2
ASX1WTKJ2GA,push up,0,10,0.000000,9.066667,3
Ap9XKPK3x_g,push up,6,16,6.000000,15.033333,3
BCSNAZIHiGg,push up,5,15,5.000000,14.209209,2
BgTUTLwyA-Q,push up,0,10,0.000000,9.976643,5
Bjv2FKx880U,push up,6,16,8.836170,13.540874,4
B60mGAKnQ_8,push up,32,42,32.266934,36.371038,2
B-dU6Iyomjc,push up,142,152,148.639973,151.976643,5
CElE2vVloh0,push up,3,13,3.000000,13.000000,6
CeYfTmdqPqo,push up,46,56,46.000000,55.976643,3
CjwFF3dJCJ4,push up,17,27,17.000000,27.000000,3
CnJ34LAjYjw,push up,1,11,1.000000,10.700000,5
DA6N2ebQ8WA,push up,13,23,13.000000,17.537871,2
DBXE6k9PP-g,push up,24,34,24.000000,33.943277,8
DSlmPd3L_i8,push up,24,34,27.125000,34.000000,4
DbnXRR9n6UU,push up,11,21,13.379310,20.517241,3
DdXdcUETX1w,push up,16,26,16.000000,22.333333,2
D27cOfFQr8U,push up,18,28,18.000000,20.240000,2
EpTeVtoil5M,push up,14,24,14.000000,17.880000,2
E0p8QDRa0Fg,push up,63,73,63.000000,73.000000,8
E8r3skKpkMc,push up,56,66,56.000000,62.152751,4
F1ul5E2S9pc,push up,9,19,9.000000,14.520000,2
F8RYNgIN_sE,push up,31,41,31.000000,34.600000,3
agsG7CFDxe4,push up,0,10,0.000000,9.976643,9
bgNO7y7rO9w,push up,1,11,1.000000,10.914872,4
bix6buMse7c,push up,24,34,25.233333,32.566667,3
bpreIIDbeHA,push up,174,184,174.834168,180.673340,2
b0YR134L938,push up,0,10,2.533333,5.566667,4
b27ZGq3Wxo4,push up,17,27,17.000000,25.508509,3
cfprLqZ3CL8,push up,8,18,8.000000,14.439773,2
c-8TM6c6svY,push up,37,47,37.000000,47.000000,2
d4G4-HxLnXY,push up,3,13,5.268935,7.604605,2
d4X9N44vrg4,push up,44,54,44.000000,54.000000,3
e6x3OqtXt90,push up,16,26,16.000000,22.433333,5
e-Hia1hhUaE,push up,33,43,33.366667,39.666667,5
AEPJ50lrtto,rope pushdown,2,12,6.266667,12.000000,3
AFMmqsjcfis,rope pushdown,41,51,41.000000,50.976643,5
AIR_KJsJyzg,rope pushdown,49,59,49.000000,55.400000,2
APTc0rkMX-I,rope pushdown,5,15,5.000000,13.366667,7
ASGSZr1R61s,rope pushdown,4,14,4.000000,13.209209,3
AdhXStaSpzE,rope pushdown,0,10,0.000000,4.041667,3
Ad-2S8sAAgo,rope pushdown,2,12,2.000000,12.000000,4
AppdER9pTjs,rope pushdown,1,11,1.000000,10.133333,5
As8y5a-KLa8,rope pushdown,43,53,43.000000,49.833333,2
A1A40a9ADKE,rope pushdown,0,10,0.000000,10.000000,6
A6ENiYmuvqc,rope pushdown,53,63,53.000000,63.000000,5
B4StdowIoyg,rope pushdown,28,38,28.333333,38.000000,3
B77Yjkw_vyo,rope pushdown,30,40,30.000000,39.943277,7
B-SowXtl3gA,rope pushdown,0,10,0.000000,6.700000,4
B-zdMVKu_Ts,rope pushdown,0,10,3.233333,10.000000,3
aCz2Xyz9fDo,rope pushdown,35,45,35.000000,44.943277,5
aKxVPVqCF0s,rope pushdown,20,30,20.000000,26.180000,2
aNV91y2-cqY,rope pushdown,11,21,16.730314,20.977960,3
aXTKdnCIyWA,rope pushdown,20,30,20.000000,24.295963,2
abY-JTk62pE,rope pushdown,27,37,27.000000,37.000000,4
asoaMCuZtA0,rope pushdown,9,19,9.000000,14.488782,5
asoaMCuZtA0,rope pushdown,9,19,16.852564,18.975962,2
axd4Mu8mmrc,rope pushdown,15,25,15.000000,24.894040,5
azKUZr2bRoE,rope pushdown,43,53,43.000000,49.502173,5
a3zdKBeo4LY,rope pushdown,15,25,15.000000,25.000000,8
a5VyCTmjDTI,rope pushdown,6,16,6.000000,14.466667,5
a5bgEjOgmnM,rope pushdown,3,13,3.000000,13.000000,5
bChQSlxYhDk,rope pushdown,0,10,0.900901,9.642976,8
b1UPq3cTBbg,rope pushdown,18,28,18.000000,23.638972,2
b7BAcnitY5U,rope pushdown,0,10,1.601602,9.743076,2
7KZZTGO1JPE,rope pushdown,9,19,9.000000,17.657285,3
7Rb3OKA1qVE,rope pushdown,5,15,5.000000,14.366667,3
7SHQxeVT8j0,rope pushdown,11,21,11.000000,20.976643,6
8UKkf4Ov42E,rope pushdown,56,66,56.000000,57.166667,2
8g6EFAYkisM,rope pushdown,5,15,5.000000,12.804927,6
83N25VHnopY,rope pushdown,3,13,3.000000,12.700000,3
8_bTTsLfw5s,rope pushdown,0,10,0.000000,9.976643,3
9Al2MqVB7kI,rope pushdown,12,22,12.000000,15.500000,2
9Ckp3evtfTI,rope pushdown,3,13,3.133467,12.976643,3
9FTpvmTG1d0,rope pushdown,0,10,1.601602,8.375042,4
9HoXfT7GNcQ,rope pushdown,6,16,6.000000,16.000000,5
9I5wpXaRu6U,rope pushdown,19,29,19.000000,24.466667,3
9OkRaqrUwJg,rope pushdown,71,81,71.000000,78.800000,5
9OvRz6_GLgQ,rope pushdown,0,10,0.000000,8.033333,3
9lcmH9Gy_As,rope pushdown,2,12,7.280000,12.000000,2
9tiGuIXhkrw,rope pushdown,15,25,15.000000,24.976643,11
9y2o8gfkqIU,rope pushdown,44,54,44.000000,53.976643,4
LT8dNxjW69g,running on treadmill,2,12,2.000000,6.166667,7
LT8dNxjW69g,running on treadmill,2,12,11.400000,12.000000,2
Mbxox1dLcbQ,running on treadmill,20,30,20.000000,30.000000,24
M60WBaa-P_k,running on treadmill,6,16,7.400000,14.866667,18
OAVDfTK-Mvk,running on treadmill,0,10,4.840000,6.280000,2
PF-wTzjjMTc,jogging,0,10,0.000000,10.000000,13
PF-wTzjjMTc,running on treadmill,8,18,8.000000,18.000000,13
PJ2zBfy0A5Y,running on treadmill,8,18,8.000000,17.983334,17
P8fmIvqQEf4,running on treadmill,109,119,113.560000,116.280000,9
T2jWUdINtKc,running on treadmill,59,69,59.367034,64.372039,7
lJvyETCcn_Q,running on treadmill,9,19,14.589389,18.969133,6
lQy4X-UeTeE,running on treadmill,4,14,4.000000,11.300000,12
l8NlXlnUrpI,running on treadmill,19,29,19.000000,21.900000,5
mO1fr_up0OE,running on treadmill,76,86,76.000000,85.966513,14
nd4Xe1-8V10,running on treadmill,8,18,8.000000,13.880881,5
piqXR0wTMCA,running on treadmill,233,243,233.000000,243.000000,13
qF4lcEkDDrk,running on treadmill,39,49,39.000000,48.933333,14
qjVb4Z5ILdU,jogging,8,18,8.000000,17.960892,12
qjVb4Z5ILdU,running on treadmill,67,77,67.000000,76.960892,12
rB4oQzJx5D0,running on treadmill,19,29,19.000000,28.960000,9
sZtZsp3yaj8,running on treadmill,69,79,69.000000,79.000000,12
sgTTVpzSQNs,running on treadmill,14,24,14.000000,24.000000,21
smwSHrYRrKQ,running on treadmill,10,20,10.000000,16.266667,12
soLx0peKSM8,running on treadmill,1,11,9.310622,10.959288,3
tnbxexfRORo,running on treadmill,10,20,10.000000,20.000000,17
t5GEQQbauVA,running on treadmill,22,32,22.000000,24.165099,4
LV_K8F2nBPM,sawing wood,139,149,139.000000,148.983334,5
LWlmn_sE5YY,sawing wood,3,13,3.000000,11.742075,21
M7LWtc6lSCo,sawing wood,11,21,11.000000,17.000000,9
M7LWtc6lSCo,sawing wood,11,21,17.866667,21.000000,6
Ny7uW_tOxIg,sawing wood,9,19,9.000000,18.961168,6
OprgOl5jiUY,sawing wood,4,14,4.000000,14.000000,3
PI1HNV0Mzwc,planing wood,0,10,0.000000,9.217551,20
PI1HNV0Mzwc,sawing wood,7,17,7.000000,16.217551,20
PR1zGlQsAVI,sawing wood,149,159,149.000000,150.200000,2
P_kuWQcdnFY,sawing wood,9,19,9.000000,13.471138,2
P_kuWQcdnFY,using circular saw,10,20,10.000000,14.471138,2
Qny8WhNGcok,sawing wood,333,343,333.000000,338.851852,2
n28IXOYlAx8,sawing wood,174,184,174.000000,178.733333,3
oOfWQKBBW6M,sawing wood,8,18,17.566667,18.000000,2
p1POdJ6JWaI,sawing wood,134,144,134.000000,144.000000,15
rznO2geTKvg,sawing wood,15,25,15.000000,17.966667,4
r7HVI-10WDw,sawing wood,67,77,67.000000,76.976643,3
AAqjvJlxnng,shaking head,1,11,3.133333,5.433333,3
AHa6ulLqWZI,shaking head,4,14,4.867534,6.102102,3
Acj9dQzJg7U,shaking head,9,19,10.516667,14.416666,2
BNbcbP4sFzc,shaking head,4,14,4.000000,7.800000,7
BUBjY0YpQDs,shaking head,10,20,10.000000,18.983039,6
Bs_Cw5vrwq4,shaking head,6,16,14.375000,16.000000,4
CTLrW3pxS8g,shaking head,71,81,76.500000,78.366667,3
Ci-VlDpA4gk,shaking head,11,21,17.233333,18.966667,4
C94ZaaSjWIE,shaking head,47,57,50.600000,52.900000,3
C94ZaaSjWIE,shaking head,47,57,55.866667,57.000000,2
DxFY9epSMfw,shaking head,3,13,3.000000,6.533333,5
D0DQF-TRCxA,shaking head,0,10,5.114149,6.551459,2
D7qAJiWhdeA,shaking head,0,10,2.800000,4.366667,3
D7qAJiWhdeA,shaking head,0,10,6.466667,7.766667,3
D8lZzyw5WQ4,shaking head,0,10,2.766666,3.500000,2
aIPIAnTxOsk,shaking head,65,75,73.738203,74.903297,2
adMJjWoDOpA,shaking head,11,21,18.600000,19.450000,2
axCUH3WaD8A,shaking head,1,11,1.000000,2.847291,5
blYpUjn1B_g,shaking head,2,12,2.000000,3.666666,3
blYpUjn1B_g,shaking head,2,12,4.900000,5.966667,2
cC1sf2vrJmg,shaking head,2,12,6.133333,7.266667,3
cC1sf2vrJmg,shaking head,2,12,8.400000,9.633333,3
cEaj3AfVqGA,shaking head,0,10,2.852853,9.976643,8
cIC_H45dI2o,shaking head,30,40,34.466667,35.866667,3
cKu03X6YvlQ,shaking head,184,194,184.750000,187.650000,3
ce0TZ00ptdg,shaking head,10,20,11.134468,12.952953,2
ce0TZ00ptdg,shaking head,10,20,17.791124,19.976643,3
chQJjoxIGYs,shaking head,0,10,0.466666,7.933333,8
c0E37nNzC_I,shaking head,3,13,3.000000,3.875949,2
dgSFGXwAXFY,shaking head,47,57,47.933333,49.233333,3
dgSFGXwAXFY,shaking head,47,57,49.633333,51.533333,3
dgSFGXwAXFY,shaking head,47,57,47.000000,47.916666,2
dg2N8nCuW3U,shaking head,0,10,0.000000,6.666667,7
d6MD19wIuVA,shaking head,36,46,40.669612,43.933320,8
e0ZQN0QCwlE,shaking head,18,28,18.000000,27.976643,3
AQ6m4sohNIQ,shoot dance,0,10,0.066667,9.983334,20
BJHyBo4VPGc,shoot dance,1,11,8.446884,9.893909,3
BQV1W4y1OoQ,shoot dance,21,31,21.000000,26.733333,12
Ch26WqCUuA4,shoot dance,72,82,72.020000,76.780000,12
ai5OtzVRQaM,shoot dance,0,10,0.033334,9.983334,16
alPKiazSGx8,shoot dance,0,10,2.789944,8.639828,7
a-ykfMex2qI,shoot dance,11,21,11.331428,12.657138,3
bN56snrWMSA,shoot dance,4,14,6.045478,7.920499,4
bUNf5ZpmMXE,shoot dance,1,11,4.933333,8.300000,7
b91xsz6MJek,shoot dance,106,116,110.871538,115.909910,11
cbFVW3L6eps,shoot dance,1,11,1.000000,8.250000,16
cbJb8kbsea4,shoot dance,2,12,7.944954,10.403670,5
cbUnEDXlQUA,shoot dance,0,10,1.883442,4.735511,7
ccNpjvVfIi8,shoot dance,2,12,4.083333,5.437500,2
ccNpjvVfIi8,shoot dance,2,12,8.458333,11.833333,6
cinZl8oxkf8,shoot dance,6,16,8.500000,12.866667,9
c1IBYxUgweg,shoot dance,2,12,2.000000,3.637865,3
c2spGIHIjYQ,shoot dance,16,26,16.000000,21.800000,10
c6Hp4UKmGhk,shoot dance,21,31,21.000000,23.216666,5
c6Hp4UKmGhk,shoot dance,21,31,27.033333,28.766667,4
c7xT3SFVZkU,shoot dance,41,51,44.633333,50.966667,13
9ZRPW8MpLec,shoot dance,24,34,31.062500,34.000000,7
9ZRPW8MpLec,shoot dance,24,34,24.156250,25.093750,2
9rp23xA5uPc,shoot dance,1,11,2.236218,3.806549,4
9rp23xA5uPc,shoot dance,1,11,5.844638,7.231206,3
9rzDhhmLnfw,shoot dance,1,11,1.000000,10.642976,15
A12yEMLObHA,situp,9,19,9.000000,18.909910,2
A4PPRy712Kc,situp,25,35,25.000000,34.943277,2
aB94R6A967s,situp,122,132,122.000000,128.765386,3
ab1ReJap0ow,situp,0,10,0.000000,8.875542,5
ab48kqiD6WY,situp,0,10,2.535869,9.976643,3
6T4eOXDSzY8,situp,10,20,10.000000,19.242576,2
6hHfEjK3zF4,situp,0,10,0.000000,9.976643,5
6l0gWnHxMp4,situp,23,33,23.000000,33.000000,5
6oqEU8MfAFc,situp,0,10,0.000000,10.000000,2
6x-ziUfQppA,situp,0,10,0.000000,9.576243,3
7GnBBIp6eyo,situp,3,13,3.000000,12.960892,7
7HgFuEgTgLY,situp,32,42,32.000000,40.400000,8
7J45EVYxg3Q,situp,0,10,0.000000,9.976643,4
7UU5RIP--wU,situp,86,96,88.127127,95.968302,2
7k0X8aRRXEE,situp,25,35,25.000000,32.979840,3
7tYhgwkFXmw,situp,4,14,10.906907,13.976643,2
8CjLa_SDPN8,situp,33,43,33.000000,42.959893,2
8L7G3i1R5O4,situp,5,15,5.000000,12.948718,2
8OJofNf4G9I,situp,140,150,140.000000,146.693516,3
8OputxGfmuQ,situp,33,43,33.000000,38.572239,2
8OputxGfmuQ,situp,33,43,40.440774,42.943277,2
8Qyf4mRDp_c,situp,130,140,130.000000,140.000000,5
8dbXhh9L6jQ,situp,52,62,52.000000,61.100000,3
8fZAxXihpzA,situp,35,45,35.000000,38.983333,3
8fZAxXihpzA,situp,35,45,39.300000,45.000000,4
8lFEBzw51zU,situp,18,28,18.000000,27.976643,6
8n2SfMBQzYk,situp,37,47,37.000000,46.976643,3
85ak4I7OqmA,situp,0,10,0.033333,10.000000,4
9C1yGA0Il-o,situp,62,72,64.477570,71.985360,2
9aXTkNCrcoY,situp,6,16,11.260000,14.780000,2
9bIwX1vZrXg,situp,38,48,38.800000,45.000000,5
9ckrRimfFq8,situp,4,14,4.000000,14.000000,6
9jF6c-5EwBE,situp,0,10,0.000000,5.200000,3
9tUfMJiLiao,situp,0,10,0.000000,9.976643,3
91cSQ-Yl2a8,situp,5,15,9.604605,14.976643,2
946oAHogfFA,situp,39,49,39.000000,45.039373,4
9-ECTF0toL0,situp,0,10,1.150000,9.983334,3
CocdPfzlmTw,skiing slalom,2,12,2.000000,8.160000,4
C3oqFeMPpXA,skiing slalom,52,62,57.291667,61.687500,2
C33uuLgJY5Y,skiing slalom,10,20,10.000000,19.280000,9
C4LPMCzihM0,skiing slalom,18,28,18.000000,27.976643,4
DgMeXzJZQqE,skiing slalom,6,16,6.000000,15.976643,7
DsWcz-X4C4M,skiing slalom,361,371,361.720000,370.160000,3
E8L0LBlGeeY,skiing slalom,3,13,3.000000,12.976643,9
bNXwQ6l2K8w,skiing slalom,2877,2887,2877.000000,2887.000000,3
bV0mHKjMN4Y,skiing slalom,62,72,62.000000,71.943277,7
bclAmz5zuPs,skiing slalom,15,25,15.000000,24.209209,7
dBS8yotfoZk,skiing slalom,16,26,16.500501,21.588922,2
dGRua4wSpw0,skiing slalom,21,31,21.000000,28.540874,10
ddVwlVr-j4A,skiing slalom,3,13,3.733334,11.666666,9
dm1mAGM0C5Q,skiing slalom,9,19,9.000000,17.825492,3
d4rLk5w3XgQ,skiing slalom,23,33,23.000000,33.000000,7
e1lae3BFWcw,skiing slalom,4,14,4.000000,6.335669,3
DFzj_b5t98o,skipping rope,0,10,2.333333,7.233333,2
E7_D6tah4EU,skipping rope,36,46,36.000000,45.009009,13
FDPzZb66qpE,skipping rope,2,12,2.000000,11.400000,16
GRWRg5rXJ4k,skipping rope,55,65,56.556723,61.745800,10
GgJdS5gEdks,skipping rope,61,71,61.000000,70.939105,23
HF1D-AkCwjo,skipping rope,0,10,1.076013,9.069249,3
HHirIBT0Gfw,skipping rope,0,10,0.000000,9.896552,20
Hhl1AgWjHgg,skipping rope,23,33,23.000000,25.933333,6
HmdWEQ7bbTQ,skipping rope,1,11,1.000000,10.566667,18
Ibnpr5Ejsn0,skipping rope,0,10,2.310345,4.620690,3
J8_EeIrLs_w,skipping rope,7,17,9.569236,13.673340,5
dHoas-5sRhE,skipping rope,39,49,39.000000,48.976643,15
eUYdOUvuafo,skipping rope,10,20,10.000000,11.501502,4
eUYdOUvuafo,skipping rope,10,20,13.636970,19.976643,17
ewcCkrK6Tyw,skipping rope,5,15,5.000000,13.000000,5
fYcGU44rDV0,skipping rope,7,17,7.000000,16.720000,20
fhmbFpmfYgg,skipping rope,57,67,59.000000,61.433333,4
gGsjet1iGu8,skipping rope,0,10,0.533333,2.533333,2
gjf2NrbIqvs,skipping rope,0,10,0.000000,9.976643,13
gj4-I2lKahY,skipping rope,0,10,0.000000,7.200000,19
g26FhYy9Zfg,skipping rope,75,85,75.000000,78.143182,7
g7a0X9yQ-lk,skipping rope,57,67,57.000000,66.943277,24
hJWiPr8L2ww,skipping rope,26,36,26.000000,33.750000,18
hXML9xj0b1E,skipping rope,11,21,11.000000,21.000000,20
h1Nx4EN7VDY,skipping rope,4,14,4.000000,8.217391,8
h1Nx4EN7VDY,skipping rope,4,14,12.173913,13.913043,4
ik8lNRUpFY0,skipping rope,0,10,0.000000,9.993177,27
i25UhD1AXc4,skipping rope,25,35,25.000000,34.943277,26
i9XP9191dJ8,skipping rope,187,197,190.120000,193.920000,16
i9XP9191dJ8,skipping rope,187,197,194.880000,197.000000,6
jcn3fBMpdnw,skipping rope,36,46,36.000000,36.967635,2
jdOuCA2EJRg,skipping rope,23,33,26.533333,29.333333,3
j6nBoI2feV0,skipping rope,18,28,18.000000,21.500000,4
j73ikVs2mXQ,skipping rope,40,50,40.000000,44.881190,14
A11I-L1iSiw,slicing onion,13,23,16.581662,21.527766,22
A2StP3hCxos,slicing onion,119,129,120.101101,128.976643,8
A3_uT6FuJF8,slicing onion,38,48,41.703704,45.123790,2
a4pLZKNJ5NU,slicing onion,22,32,22.000000,23.901902,5
6YQQrzatpVk,slicing onion,20,30,20.507048,29.971943,36
6urE_7SnAWk,slicing onion,12,22,17.800000,22.000000,16
7EaoLjfAnDg,slicing onion,29,39,31.802803,38.943277,13
7SgJkD8Z0qA,slicing onion,16,26,16.000000,20.350000,4
7SgJkD8Z0qA,slicing onion,16,26,21.850000,26.000000,5
7TjZIi0p0co,slicing onion,42,52,42.000000,46.683333,5
7TjZIi0p0co,slicing onion,42,52,49.000000,51.983334,8
7VpH2uLXWvM,slicing onion,102,112,106.400000,112.000000,13
7cGvJbAdiJE,slicing onion,2,12,10.250109,11.986974,2
7esQdC5jids,slicing onion,412,422,415.933333,420.533333,2
7tUvGgOSLnY,slicing onion,3,13,3.850851,12.976643,3
7v0ZB3vkqpA,slicing onion,0,10,0.000000,9.100000,53
7yJBmgmnDd4,slicing onion,2,12,2.000000,6.420000,9
7yJBmgmnDd4,slicing onion,2,12,7.600000,11.640000,12
7zo7PM-Rsvo,slicing onion,59,69,63.333333,68.966667,21
8EthS0iZUbc,slicing onion,207,217,207.000000,216.976643,2
8J7-jAkwmt8,slicing onion,5,15,5.000000,15.000000,9
8K3RHRQ-Ego,slicing onion,65,75,72.685016,74.987135,5
8K3RHRQ-Ego,slicing onion,65,75,65.000000,69.028709,2
8f87ccTDlFk,slicing onion,154,164,154.000000,163.976643,7
8hEL8vp3-lo,slicing onion,3,13,3.000000,4.267935,7
8hEL8vp3-lo,slicing onion,3,13,9.039373,12.976643,10
8nvcM1FZt5Q,slicing onion,6,16,6.000000,13.340674,12
8s-Gdq5QPkU,slicing onion,12,22,15.440000,19.920000,8
8tLaWviXR1I,slicing onion,47,57,47.000000,57.000000,6
8tS5-YJBMQg,slicing onion,0,10,3.714286,10.000000,20
81O_2rjfPqw,slicing onion,0,10,0.000000,4.041667,23
81O_2rjfPqw,slicing onion,0,10,4.875000,9.291667,19
81nEK_uzKPs,slicing onion,17,27,19.480000,26.920000,5
82AAsfjKyfk,slicing onion,144,154,146.135469,153.976643,2
85U_vfKWnh0,slicing onion,22,32,22.000000,31.976643,13
8-T1iL-6zAI,slicing onion,6,16,6.000000,16.000339,5
8_2n64Zm3mw,slicing onion,23,33,23.000000,26.378378,2
8_2n64Zm3mw,slicing onion,23,33,30.778612,32.968302,2
9DBiO4bM3OM,slicing onion,45,55,45.000000,51.103696,23
9DBiO4bM3OM,slicing onion,45,55,53.182977,54.926890,8
9JCJpPGrpIQ,slicing onion,47,57,47.000000,56.988938,5
9RGWHfmKVYQ,slicing onion,3,13,3.000000,6.666667,17
9RGWHfmKVYQ,slicing onion,3,13,8.000000,13.000000,26
9iVoUBN2pfI,slicing onion,65,75,70.605606,74.909910,16
9rjuf_0wplw,slicing onion,11,21,17.843095,20.080885,14
9rjuf_0wplw,slicing onion,11,21,11.000000,12.232406,4
9rjuf_0wplw,slicing onion,11,21,13.075630,18.880911,18
9zhu0gVrwKk,slicing onion,69,79,73.240000,74.560000,5
9-Xyy9HzDO0,slicing onion,50,60,50.000000,59.976643,2
9-mA066dHRA,slicing onion,24,34,28.500000,34.000000,29
9-mA066dHRA,slicing onion,24,34,24.000000,25.600000,8
AlbxbNXvuVQ,spinning poi,68,78,68.000000,72.266667,12
AwKiPp9GfJg,spinning poi,35,45,35.000000,44.976643,15
A8SGi1uYPoQ,spinning poi,74,84,74.000000,83.943277,23
Cf-CFLMY_oQ,spinning poi,74,84,74.033333,80.966667,2
WUT8g-Ydpj0,spinning poi,2,12,2.000000,7.622289,9
WUT8g-Ydpj0,spinning poi,2,12,8.006006,11.976643,7
WyO9j3hr-2k,spinning poi,28,38,28.000000,37.676343,14
W9ZzrVG83zk,spinning poi,6,16,6.000000,15.976643,19
XDux7HgniPo,spinning poi,3,13,3.000000,5.483334,4
XDux7HgniPo,spinning poi,3,13,7.666667,12.350000,5
Xn_y2QdmRWA,spinning poi,66,76,66.000000,76.000000,17
X-g1bLTwXb4,spinning poi,0,10,1.105272,9.843177,12
YazzQ1YzIz4,spinning poi,116,126,116.000000,125.926593,16
YhLToAWek-A,spinning poi,65,75,65.000000,74.966667,25
Z_TxyZMzO7w,spinning poi,7,17,7.000000,17.000000,15
bQ9Gs-N5o6s,spinning poi,1,11,1.000000,10.983334,14
bSungG2HbfI,spinning poi,4,14,4.000000,13.976643,26
dRsGWzLAYkM,spinning poi,33,43,41.291625,42.909910,3
e5DlfUBzgOk,spinning poi,6,16,6.016667,15.950000,18
fcWF7jOmSrw,spinning poi,65,75,65.000000,73.391725,20
